fold,candidate,representation,model_family,training_rows,validation_rows,feature_count,model_input_features,model_input_adapter,adapter_explained_variance_ratio,mlp_epochs_completed,mlp_final_loss,mlp_reached_epoch_budget,feature_seconds,model_seconds,element_wise_accuracy,subset_accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,mean_column_roc_auc
1,word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,89343,44696,250000,250000,None,,,,,11.093232882994926,17.550436360004824,0.9813928166577173,0.9208877751924109,0.7744171022807284,0.3972009101160059,0.5050497085361145,0.883459835547122,0.5677845528455284,0.6912892848304875,0.9821508667099722
1,word_tfidf__linear_svm,Word TF-IDF,Linear SVM,89343,44696,250000,250000,None,,,,,11.093232882994926,10.8441677899973,0.981228745301593,0.9187623053517093,0.6841247313294079,0.5838671343212024,0.6194044656750104,0.8180254102699841,0.6281504065040651,0.7106231317544263,0.9795785487827223
1,word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,89343,44696,250000,192,Fold-local TruncatedSVD-192 + StandardScaler,0.10409928858280182,40.0,0.7883961495153493,True,11.093232882994926,33.95321186599904,0.9718356601634748,0.8817343833900125,0.477730720617636,0.5316984406781812,0.5012803515136004,0.5996514161220043,0.6992886178861789,0.6456486042692939,0.9438880572078866
1,character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,89343,44696,300000,300000,None,,,,,49.78588688300806,94.09469612201792,0.9821982578605095,0.9223196706640415,0.7722255931839275,0.41472589132103393,0.5200707675780077,0.8837878787878788,0.5927845528455284,0.7096107055961071,0.9826560653989097
1,character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,89343,44696,300000,300000,None,,,,,49.78588688300806,12.475490379001712,0.981821639520315,0.9215589761947378,0.8244830560794156,0.37082866225835404,0.474513246218702,0.9046454767726161,0.5640243902439024,0.6948356807511737,0.9837418952921358
1,character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,89343,44696,300000,192,Fold-local TruncatedSVD-192 + StandardScaler,0.2764436602592468,40.0,0.7623999095588173,True,49.78588688300806,89.22491553798318,0.9668575860628841,0.8643502774297477,0.4134526308199759,0.48775691563324625,0.44687887320625674,0.5396270396270396,0.6587398373983739,0.5932637744828848,0.9319129063933554
2,word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,89361,44678,250000,250000,None,,,,,11.089286370988702,13.337041519000195,0.9811130011788054,0.9196248713013117,0.7752075644398299,0.39511146269299174,0.5057849178430315,0.8807163415414135,0.5606106870229007,0.6851172336588096,0.9782320543277786
2,word_tfidf__linear_svm,Word TF-IDF,Linear SVM,89361,44678,250000,250000,None,,,,,11.089286370988702,9.22702229997958,0.9807884566602504,0.9174090156229017,0.6731548985406591,0.5588683363711183,0.6001448851497198,0.8160064891172096,0.6143511450381679,0.7009638834049472,0.9772704581695854
2,word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,89361,44678,250000,192,Fold-local TruncatedSVD-192 + StandardScaler,0.10429894924163818,40.0,0.7742318923130096,True,11.089286370988702,30.514577299996745,0.9716713669665906,0.8817538833430324,0.46980397992836775,0.5038475703181594,0.4837615851440553,0.5996961301278041,0.6829516539440204,0.63862187113353,0.9418834255754686
2,character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,89361,44678,300000,300000,None,,,,,49.62107098600245,98.5090547069849,0.9814673888714803,0.9194681946371817,0.7791071591350294,0.3969861120741074,0.5016025155042004,0.8755218803154476,0.5762849872773537,0.6950650626074146,0.9799988038702394
2,character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,89361,44678,300000,300000,None,,,,,49.62107098600245,12.049129427003209,0.9812920602235253,0.9194905770177716,0.8362894646336998,0.35764131255205583,0.46116831346378984,0.9020394516883985,0.5492111959287532,0.6827354969317391,0.9818028681739915
2,character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,89361,44678,300000,192,Fold-local TruncatedSVD-192 + StandardScaler,0.27630701661109924,40.0,0.762270299200981,True,49.62107098600245,97.73733196500689,0.9667845472044406,0.8648999507587627,0.4211933586806073,0.4754368759052199,0.4447440338283028,0.539295161703217,0.6432569974554707,0.5867062755291497,0.9343368424941142
3,word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,89374,44665,250000,250000,None,,,,,10.691031419002684,13.618282718001865,0.9812119855218479,0.9201388111496698,0.7723434309641348,0.40920017913837664,0.5183802632613524,0.8734789391575662,0.5699888017917133,0.6898293599457894,0.9819992829669028
3,word_tfidf__linear_svm,Word TF-IDF,Linear SVM,89374,44665,250000,250000,None,,,,,10.691031419002684,9.018836648989236,0.9809395872980335,0.9179223105339751,0.6683928357924609,0.5852878661805011,0.6124331339815079,0.808694513552442,0.6287284943499949,0.7074455899198168,0.9795919472719005
3,word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,89374,44665,250000,192,Fold-local TruncatedSVD-192 + StandardScaler,0.10439831018447876,40.0,0.7902373168729986,True,10.691031419002684,22.518280023999978,0.9704242695622971,0.8748684652412403,0.4642729241898999,0.5222207483347076,0.4882471141207574,0.5790482540211684,0.7073195561437443,0.6367885620016497,0.9503973622797385
