candidate,representation,model_family,label,accuracy,precision,recall,f1,roc_auc
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,toxic,0.9581838121740688,0.9136690647482014,0.6226459143968872,0.7405933262368677,0.9720353569992113
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,severe_toxic,0.990659434940577,0.5738255033557047,0.25522388059701495,0.35330578512396693,0.9853913575927025
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,obscene,0.9773424152671983,0.9140004075810068,0.6316901408450705,0.7470642125426834,0.9849549944639042
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,threat,0.9972992934892083,0.7096774193548387,0.16458852867830423,0.26720647773279355,0.9865569579993505
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,insult,0.9717917919411515,0.8284325075248901,0.5406467210637654,0.6542927676693792,0.9784562956374447
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,identity_hate,0.9921589985004364,0.7025316455696202,0.18829516539440203,0.29698996655518395,0.9770427479383874
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,toxic,0.9600862435559799,0.911364633611233,0.6465369649805447,0.7564417736501866,0.972350356501709
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,severe_toxic,0.9867202829027373,0.3926829268292683,0.6007462686567164,0.4749262536873156,0.9810646932632747
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,obscene,0.9791030968598692,0.9074881516587677,0.6742253521126761,0.7736565656565657,0.9854494761762582
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,threat,0.997329135550101,0.5619596541786743,0.486284289276808,0.5213903743315508,0.9851530835581843
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,insult,0.9722991069763278,0.8194413899274247,0.5630099728014506,0.6674429019256606,0.9774226981552332
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,identity_hate,0.9903759353620961,0.45577689243027886,0.4851569126378287,0.47000821692686934,0.9710454141464284
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,toxic,0.929639880930177,0.6105113452711876,0.7349416342412451,0.6669727038384123,0.9377438812893247
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,severe_toxic,0.9877871365796522,0.39385275196568975,0.41119402985074627,0.4023366192040891,0.9696971869789929
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,obscene,0.9683450339080417,0.6798438876998615,0.7605633802816901,0.7179418998869906,0.9599247076531935
