candidate,representation,model_family,label,accuracy,precision,recall,f1,roc_auc
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,toxic,0.9304,0.8679245283018868,0.2967741935483871,0.4423076923076923,0.9030083816433712
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,severe_toxic,0.9916,0.7142857142857143,0.1111111111111111,0.19230769230769232,0.957939230855477
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,obscene,0.9636,0.9875,0.3038461538461538,0.4647058823529412,0.9167425348912691
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,threat,0.9984,0.0,0.0,0.0,0.8107972756410257
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,insult,0.9616,0.8933333333333333,0.26693227091633465,0.4110429447852761,0.9177440585101162
word_tfidf__logistic_regression,Word TF-IDF,Logistic Regression,identity_hate,0.991,0.0,0.0,0.0,0.7772956609485367
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,toxic,0.9328,0.8603351955307262,0.3311827956989247,0.4782608695652174,0.8911256535192232
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,severe_toxic,0.9882,0.375,0.4666666666666667,0.4158415841584158,0.9292588855252831
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,obscene,0.9668,0.9795918367346939,0.36923076923076925,0.5363128491620112,0.9006641512495943
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,threat,0.998,0.0,0.0,0.0,0.668544671474359
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,insult,0.9628,0.8735632183908046,0.30278884462151395,0.44970414201183434,0.9033354893754104
word_tfidf__linear_svm,Word TF-IDF,Linear SVM,identity_hate,0.9816,0.14925373134328357,0.2222222222222222,0.17857142857142858,0.7266128489741003
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,toxic,0.7022,0.14979480164158687,0.47096774193548385,0.22729631551634666,0.6385614871192992
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,severe_toxic,0.572,0.010285179990649837,0.4888888888888889,0.020146520146520148,0.5291153716784393
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,obscene,0.3578,0.053555219364599095,0.6807692307692308,0.09929873772791024,0.5092368549172346
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,threat,0.8382,0.0012453300124533001,0.125,0.002466091245376079,0.5571414262820512
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,insult,0.6246,0.053296703296703295,0.38645418326693226,0.09367455335586673,0.49814890784304344
word_tfidf__multilayer_perceptron,Word TF-IDF,Multilayer Perceptron,identity_hate,0.2426,0.008665966386554622,0.7333333333333333,0.017129509473137815,0.4640049332884853
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,toxic,0.9254,0.8285714285714286,0.24946236559139784,0.3834710743801653,0.8849791940818722
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,severe_toxic,0.991,0.0,0.0,0.0,0.9410696266397579
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,obscene,0.958,0.9032258064516129,0.2153846153846154,0.34782608695652173,0.8993476144109055
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,threat,0.9984,0.0,0.0,0.0,0.7229316907051282
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,insult,0.956,0.8297872340425532,0.1553784860557769,0.26174496644295303,0.9056727396583387
character_bag_of_ngrams__logistic_regression,Character Bag-of-N-grams,Logistic Regression,identity_hate,0.991,0.0,0.0,0.0,0.7757596143065366
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,toxic,0.9198,0.8902439024390244,0.15698924731182795,0.26691042047531993,0.8874114118386268
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,severe_toxic,0.991,0.0,0.0,0.0,0.9472676309003252
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,obscene,0.9562,1.0,0.1576923076923077,0.2724252491694352,0.9066155469003568
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,threat,0.9984,0.0,0.0,0.0,0.7034505208333334
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,insult,0.9554,0.8888888888888888,0.12749003984063745,0.2229965156794425,0.9091240848356418
character_bag_of_ngrams__linear_svm,Character Bag-of-N-grams,Linear SVM,identity_hate,0.991,0.0,0.0,0.0,0.7687633142729006
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,toxic,0.6356,0.08399754751686082,0.2946236559139785,0.13072519083969467,0.5292228900665078
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,severe_toxic,0.563,0.008723599632690543,0.4222222222222222,0.017094017094017096,0.4841888104047539
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,obscene,0.3576,0.04751686082158185,0.5961538461538461,0.08801817149346962,0.4667502434274586
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,threat,0.834,0.002421307506053269,0.25,0.004796163069544364,0.6520683092948717
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,insult,0.6932,0.06567366283006093,0.38645418326693226,0.11226851851851852,0.5529912357309025
character_bag_of_ngrams__multilayer_perceptron,Character Bag-of-N-grams,Multilayer Perceptron,identity_hate,0.299,0.008801817149346962,0.6888888888888889,0.017381553125876085,0.4935620585267406
